user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_1188,4.0,4.0,False,0.84,Chrome,False,2.98,3.08,3.61,9.83,Tuesday,Night,True
user_987,1.0,0.0,True,0.22,Edge,False,1.78,0.08,1.89,64.66,Monday,Morning,False
user_1286,6.0,5.0,False,0.98,Chrome,False,2.97,2.29,2.26,21.48,Friday,Morning,True
user_406,0.0,1.0,True,0.52,Chrome,False,1.47,0.58,1.85,52.08,Wednesday,Night,False
user_460,7.0,6.0,False,0.62,Other,False,2.71,1.31,2.36,14.02,Saturday,Evening,True
user_1285,2.0,1.0,False,0.47,Firefox,False,0.45,0.19,0.73,70.61,Tuesday,Night,False
user_797,6.0,2.0,True,0.58,Edge,True,4.4,1.83,4.61,32.34,Sunday,Morning,True
user_376,5.0,3.0,False,0.68,Chrome,False,3.56,1.31,3.76,16.86,Saturday,Night,True
user_1154,4.0,2.0,False,0.71,Chrome,False,3.15,2.59,2.41,28.0,Tuesday,Night,True
user_273,2.0,2.0,False,0.19,Other,False,1.16,0.43,1.34,77.55,Thursday,Morning,False
user_275,2.0,0.0,False,0.16,Safari,True,0.54,0.22,0.92,51.17,Saturday,Morning,False
user_1878,2.0,1.0,False,0.25,Chrome,False,1.34,0.23,0.12,61.1,Thursday,Afternoon,True
user_1000,9.0,2.0,False,0.91,Chrome,False,3.81,1.91,3.14,33.04,Thursday,Night,True
user_1543,7.0,2.0,False,0.34,Chrome,False,0.22,0.51,0.56,42.23,Sunday,Afternoon,False
user_1029,3.0,1.0,True,0.27,Chrome,False,1.4,0.61,0.35,67.11,Saturday,Morning,False
user_1398,2.0,2.0,False,0.0,Firefox,False,2.37,-0.1,1.27,81.7,Saturday,Night,False
user_744,2.0,5.0,True,0.66,Safari,False,2.96,2.43,2.53,12.28,Monday,Afternoon,True
user_796,1.0,,False,0.06,Firefox,False,-0.34,1.25,1.04,54.71,Sunday,Afternoon,False
user_356,6.0,0.0,False,0.11,Safari,False,0.82,0.7,0.4,40.07,Saturday,Afternoon,False
user_714,3.0,3.0,True,0.44,Chrome,False,-0.36,0.02,1.5,42.55,Saturday,Night,False
user_1510,1.0,2.0,True,0.17,Chrome,False,1.32,0.44,0.56,62.97,Friday,Afternoon,False
user_802,1.0,3.0,True,0.29,Safari,False,1.94,0.2,1.78,43.64,Saturday,Morning,False
user_1570,3.0,1.0,True,0.47,Edge,False,0.04,0.81,0.38,55.85,Wednesday,Evening,False
user_133,3.0,0.0,False,0.35,Chrome,False,0.61,-0.17,,63.07,Friday,Morning,False
user_18,4.0,1.0,True,0.32,Chrome,False,2.02,0.75,1.01,71.4,Sunday,Morning,False
user_445,4.0,2.0,False,0.32,Firefox,False,0.12,0.66,0.68,55.19,Thursday,Afternoon,False
user_417,4.0,5.0,False,,Edge,True,4.41,1.53,2.5,36.57,Friday,Morning,True
user_632,8.0,5.0,False,1.04,Chrome,False,4.67,2.43,4.55,30.06,Thursday,Night,True
user_911,3.0,0.0,False,0.28,Chrome,False,2.33,0.23,1.5,73.44,Sunday,Afternoon,False
user_781,3.0,3.0,False,0.54,Firefox,False,0.89,0.74,0.51,68.31,Wednesday,Night,False
user_261,9.0,3.0,False,0.82,Chrome,True,2.6,1.94,3.91,31.86,Friday,Morning,True
user_700,0.0,0.0,False,0.17,Firefox,False,0.39,0.77,0.75,51.92,Tuesday,Afternoon,False
user_1141,6.0,0.0,True,0.89,Chrome,False,3.77,1.31,2.06,38.77,Sunday,Night,True
user_27,6.0,1.0,False,0.05,Chrome,False,-0.03,0.32,1.12,43.05,Wednesday,Afternoon,False
user_1107,9.0,3.0,True,0.88,Other,,1.93,1.04,2.39,16.09,Tuesday,Afternoon,True
user_1756,4.0,2.0,True,0.37,Chrome,False,0.17,0.58,1.48,70.36,Wednesday,Morning,False
user_1194,2.0,0.0,False,0.24,Safari,False,0.35,0.4,1.35,67.25,Friday,Evening,False
user_846,3.0,1.0,False,0.53,Firefox,False,0.5,0.78,1.7,63.15,Wednesday,Afternoon,False
user_1152,5.0,0.0,False,0.17,Chrome,False,0.78,0.1,1.71,48.46,Thursday,Morning,False
user_1982,5.0,3.0,False,0.4,Firefox,False,0.05,0.08,1.01,53.82,Tuesday,Morning,False
user_211,8.0,3.0,False,0.47,Firefox,False,2.57,1.96,2.51,22.55,Saturday,Afternoon,True
user_1030,10.0,6.0,True,0.86,Edge,True,4.66,2.16,2.44,11.89,Wednesday,Afternoon,True
user_1629,2.0,0.0,True,0.5,Other,False,0.76,0.31,1.05,71.03,Tuesday,Evening,False
user_429,5.0,1.0,True,0.43,Firefox,True,1.59,0.08,2.28,61.34,Monday,Evening,False
user_806,4.0,0.0,False,0.24,Chrome,False,0.77,0.76,1.94,65.08,Wednesday,Morning,False
user_1923,7.0,0.0,False,0.06,Other,True,1.22,0.71,0.77,66.31,Wednesday,Night,False
user_1039,3.0,2.0,False,0.63,Chrome,True,3.34,0.88,2.6,32.71,Friday,Evening,True
user_849,7.0,5.0,True,0.61,Edge,False,3.03,1.03,4.36,13.97,Saturday,Night,True
user_1056,3.0,6.0,False,0.91,Chrome,False,4.56,0.99,5.41,20.25,Wednesday,Night,False
user_412,4.0,0.0,False,0.6,Chrome,False,2.55,1.35,4.25,26.93,Thursday,Night,True
user_101,7.0,1.0,False,0.45,Firefox,False,0.12,0.75,1.01,69.33,Thursday,Afternoon,False
user_1232,3.0,1.0,False,0.18,Chrome,False,0.43,0.79,0.81,77.79,Tuesday,Morning,False
user_1706,2.0,1.0,True,0.71,Chrome,False,4.47,2.43,4.05,24.49,Tuesday,Afternoon,True
user_707,6.0,1.0,False,0.48,Edge,False,2.13,0.92,0.9,67.76,Saturday,Evening,False
user_1521,3.0,4.0,False,0.56,Firefox,False,2.35,1.94,5.14,42.72,Friday,Morning,True
user_1456,5.0,1.0,False,0.35,Chrome,False,-0.09,0.55,1.54,53.7,Sunday,Afternoon,False
user_1732,3.0,1.0,False,-0.0,Edge,False,0.52,0.57,0.64,79.85,Wednesday,Evening,False
user_676,4.0,0.0,True,0.43,Other,False,1.43,0.33,1.24,65.9,Tuesday,Night,False
user_1193,10.0,4.0,False,0.9,Edge,True,4.82,2.69,4.68,34.37,Thursday,Evening,False
user_1652,2.0,2.0,False,0.21,Edge,False,1.91,0.29,0.99,68.86,Tuesday,Evening,False
user_112,5.0,1.0,False,0.37,Firefox,False,1.29,0.42,0.28,62.95,Thursday,Morning,False
user_1138,0.0,2.0,False,0.27,Chrome,False,0.81,0.04,1.85,46.46,Thursday,Afternoon,False
user_258,4.0,2.0,False,0.6,Edge,False,3.0,2.56,3.48,42.56,Thursday,Evening,True
user_676,6.0,2.0,False,0.02,Edge,False,-0.09,0.43,1.42,56.31,Sunday,Evening,False
user_1276,2.0,0.0,False,0.43,Chrome,False,1.45,0.63,1.88,49.81,Tuesday,Afternoon,False
user_148,4.0,0.0,False,0.4,Edge,True,0.9,0.19,0.9,56.25,Monday,Afternoon,False
user_1482,8.0,3.0,False,0.94,Firefox,False,2.6,3.02,4.23,29.55,Saturday,Morning,True
user_1040,7.0,3.0,False,0.97,Chrome,False,4.9,0.9,2.75,17.06,Friday,Afternoon,True
user_9,5.0,0.0,True,0.35,Chrome,False,0.51,0.49,1.35,65.69,Friday,Night,False
user_248,11.0,5.0,False,0.73,Firefox,False,3.66,2.18,3.03,36.31,Friday,Evening,True
user_1018,4.0,1.0,False,0.31,Edge,False,0.64,0.25,1.62,59.82,Tuesday,Night,False
user_504,4.0,2.0,True,0.3,Chrome,False,-0.23,0.37,1.54,54.19,Friday,Morning,False
user_1756,4.0,1.0,True,0.4,Chrome,False,0.68,0.91,0.32,47.19,Wednesday,Night,False
user_710,1.0,0.0,False,0.21,Chrome,False,1.58,-0.05,1.68,46.52,Tuesday,Night,False
user_342,0.0,1.0,False,0.12,Firefox,True,1.81,0.05,1.11,61.42,Tuesday,Evening,False
user_1649,7.0,0.0,False,0.74,Edge,False,2.27,2.02,2.59,18.74,Monday,Evening,True
user_1163,3.0,0.0,True,0.54,Other,False,0.97,0.35,1.02,58.43,Monday,Night,False
user_1451,6.0,3.0,False,0.86,Safari,False,4.67,1.01,4.01,20.64,Wednesday,Afternoon,True
user_49,8.0,4.0,True,0.47,Other,False,3.27,1.43,4.82,30.34,Thursday,Morning,True
user_1153,3.0,0.0,True,0.13,Safari,False,1.47,0.61,0.62,62.24,Tuesday,Afternoon,False
user_1189,3.0,1.0,False,-0.01,Edge,True,2.17,0.68,1.34,39.42,Sunday,Morning,False
user_1746,3.0,3.0,False,0.2,Chrome,True,1.37,0.8,1.05,62.64,Friday,Evening,False
user_1758,3.0,1.0,False,0.89,Firefox,False,4.66,1.65,2.45,15.53,Thursday,Evening,True
user_1657,7.0,0.0,True,0.4,Firefox,True,0.86,0.23,2.31,67.54,Saturday,Afternoon,False
user_158,4.0,2.0,False,0.19,Chrome,False,1.32,0.5,1.39,48.3,Saturday,Evening,False
user_1111,7.0,5.0,True,0.7,Firefox,False,4.91,2.6,5.05,39.43,Monday,Night,True
user_1281,8.0,2.0,False,0.68,Edge,False,2.92,2.45,3.01,30.03,Sunday,Evening,True
user_1960,3.0,0.0,False,0.18,Chrome,False,1.63,0.13,1.84,49.34,Thursday,Evening,True
user_1833,3.0,0.0,False,0.38,Safari,False,0.85,0.71,1.55,77.46,Sunday,Night,False
user_753,6.0,0.0,False,0.42,Chrome,False,0.86,0.42,1.78,71.47,Monday,Afternoon,False
user_1526,5.0,4.0,False,0.71,Firefox,True,3.18,1.4,3.62,12.54,Sunday,Afternoon,True
user_1938,0.0,2.0,False,0.34,Chrome,False,2.13,0.35,1.11,45.28,Saturday,Night,False
user_1993,9.0,3.0,False,0.55,Chrome,False,3.78,2.46,3.7,14.32,Friday,Night,True
user_1965,3.0,1.0,False,0.71,Chrome,False,4.66,1.95,3.52,25.22,Saturday,Morning,True
user_386,6.0,1.0,True,0.12,Edge,True,1.21,0.16,1.83,41.26,Sunday,Morning,True
user_240,4.0,2.0,False,-0.01,Firefox,False,0.91,1.18,0.91,69.02,Tuesday,Morning,False
user_316,4.0,2.0,True,0.12,Chrome,False,0.3,0.87,0.16,66.86,Tuesday,Morning,True
user_785,7.0,1.0,True,0.66,Other,False,4.06,2.61,5.02,29.37,Wednesday,Afternoon,True
user_1375,1.0,1.0,False,0.29,Firefox,True,-0.11,0.35,1.79,52.96,Sunday,Afternoon,True
user_1088,5.0,5.0,True,0.83,Chrome,True,4.17,2.09,4.67,40.3,Tuesday,Night,False
user_1918,3.0,3.0,False,0.56,Chrome,False,2.33,2.2,3.86,14.97,Wednesday,Night,False
user_287,5.0,0.0,False,0.38,Safari,False,1.38,-0.08,,50.3,Wednesday,Evening,False
user_458,7.0,3.0,True,0.98,Edge,False,2.99,1.31,4.57,16.15,Tuesday,Night,True
user_1128,8.0,3.0,True,0.86,Edge,True,2.47,1.46,2.17,13.51,Thursday,Evening,True
user_137,0.0,0.0,False,0.42,Firefox,False,1.07,1.11,0.56,81.2,Thursday,Afternoon,False
user_1184,4.0,0.0,False,0.28,Firefox,False,0.47,0.28,0.99,79.59,Tuesday,Morning,False
user_977,5.0,2.0,False,1.01,Chrome,False,3.4,2.81,3.67,24.39,Thursday,Morning,True
user_336,9.0,3.0,True,0.61,Edge,False,4.3,1.99,4.38,32.5,Sunday,Afternoon,True
user_909,3.0,1.0,False,0.29,Edge,False,-0.04,0.88,1.33,56.26,Tuesday,Morning,False
user_1031,3.0,3.0,False,0.41,Firefox,False,0.72,-0.04,1.54,75.18,Friday,Evening,False
user_741,2.0,1.0,False,0.94,Chrome,False,3.34,1.3,2.68,18.96,Wednesday,Evening,False
user_1312,6.0,1.0,False,0.0,Chrome,False,1.04,0.74,0.82,64.42,Friday,Night,False
user_6,2.0,3.0,False,-0.08,Chrome,False,0.18,0.89,0.9,71.56,Wednesday,Evening,False
user_668,2.0,0.0,False,0.23,Edge,False,1.74,0.48,1.63,43.84,Thursday,Morning,False
user_1766,0.0,1.0,False,0.04,Safari,True,0.54,0.44,1.09,57.3,Wednesday,Morning,False
user_1002,1.0,1.0,True,-0.0,Firefox,False,1.03,0.4,2.18,76.11,Saturday,Afternoon,False
user_801,1.0,1.0,True,0.44,Firefox,False,0.66,0.38,0.76,49.06,Saturday,Morning,False
user_500,2.0,4.0,False,1.06,Edge,True,2.39,1.42,3.51,30.96,Monday,Afternoon,True
user_1223,6.0,0.0,False,0.44,Chrome,,1.31,0.97,0.74,72.62,Tuesday,Morning,False
user_700,4.0,2.0,False,0.4,Chrome,False,1.45,0.3,1.1,58.35,Friday,Evening,False
user_1126,5.0,4.0,False,0.71,Chrome,False,3.19,2.49,3.84,39.17,Thursday,Evening,True
user_1981,8.0,3.0,False,0.43,Chrome,False,3.92,1.49,2.1,23.63,Tuesday,Evening,True
user_1547,4.0,1.0,False,0.61,Chrome,True,3.46,2.01,3.86,11.86,Wednesday,Afternoon,True
user_879,4.0,0.0,False,0.24,Chrome,False,1.06,0.06,1.2,66.88,Friday,Evening,False
user_330,6.0,0.0,False,0.1,Chrome,False,0.9,0.66,1.65,54.38,Friday,Afternoon,False
user_280,5.0,2.0,True,0.31,Edge,False,0.84,0.04,1.64,50.41,Wednesday,Afternoon,False
user_866,5.0,4.0,False,0.8,Chrome,True,2.96,1.94,2.04,40.35,Wednesday,Evening,True
user_648,7.0,1.0,False,1.04,Firefox,False,4.43,2.37,5.35,20.82,Tuesday,Evening,True
user_1042,2.0,1.0,True,0.52,Firefox,False,1.04,0.93,0.19,60.55,Friday,Morning,False
user_1155,6.0,0.0,True,0.4,Chrome,False,1.78,1.04,1.24,78.52,Sunday,Morning,False
user_29,1.0,0.0,False,-0.0,Safari,False,0.28,0.2,1.34,59.76,Friday,Morning,False
user_791,2.0,1.0,True,0.48,Safari,False,0.23,0.85,1.01,67.29,Tuesday,Afternoon,False
user_1613,2.0,2.0,False,0.1,Firefox,False,2.4,0.64,1.91,42.47,Thursday,Night,False
user_84,7.0,0.0,False,-0.05,Chrome,False,1.43,0.12,1.54,66.23,Saturday,,False
user_1376,1.0,4.0,False,0.56,Chrome,False,4.45,1.39,4.77,21.42,Saturday,Evening,True
user_72,4.0,1.0,False,0.27,Chrome,False,1.5,0.08,0.92,63.12,Friday,Morning,False
user_1922,4.0,3.0,False,0.14,Chrome,False,1.97,0.68,1.76,56.41,Monday,Evening,False
user_1880,1.0,3.0,False,0.39,Edge,True,1.38,0.04,1.6,74.62,Friday,Morning,False
user_633,6.0,1.0,False,0.27,Firefox,False,1.97,0.54,1.72,65.9,Thursday,Morning,False
user_1730,6.0,4.0,True,0.88,Chrome,False,2.3,1.92,4.31,16.11,Saturday,Evening,True
user_1680,3.0,1.0,False,0.39,Chrome,False,1.21,0.63,1.29,63.21,Thursday,Evening,False
user_1136,3.0,2.0,False,0.56,Chrome,False,1.58,2.18,4.59,10.75,Tuesday,Night,True
user_220,8.0,1.0,False,0.6,Chrome,False,3.18,2.0,2.33,27.77,Wednesday,Morning,True
user_1179,1.0,3.0,False,0.68,Chrome,False,5.11,2.15,4.89,39.55,Wednesday,Afternoon,True
user_449,3.0,5.0,False,0.82,Chrome,True,4.05,1.72,1.91,17.75,Monday,Morning,True
user_28,2.0,2.0,True,0.13,Edge,False,1.2,0.23,2.05,56.58,Wednesday,Night,False
user_1353,5.0,0.0,False,-0.0,Chrome,False,1.29,0.35,1.23,41.46,Sunday,Evening,False
user_1624,1.0,2.0,False,0.02,Edge,False,0.81,0.63,1.14,54.83,Tuesday,Evening,False
user_139,3.0,6.0,False,0.63,Edge,True,3.08,2.27,2.0,22.11,Tuesday,Afternoon,True
user_1194,4.0,1.0,False,0.16,Chrome,False,1.7,0.05,1.58,75.04,Sunday,Night,False
user_724,6.0,2.0,False,0.2,Edge,False,0.36,-0.14,0.81,60.08,Sunday,Morning,False
user_30,2.0,2.0,False,0.14,Safari,False,1.09,0.79,1.3,67.03,Monday,Morning,False
user_1183,5.0,2.0,True,0.9,Safari,False,4.48,2.6,3.89,19.5,Saturday,Night,True
user_643,3.0,1.0,False,1.03,Safari,False,3.47,1.93,4.02,29.51,Wednesday,Morning,True
user_1513,5.0,2.0,False,0.71,Edge,False,3.03,1.95,2.43,21.68,Thursday,Afternoon,False
user_1400,5.0,4.0,False,0.74,Firefox,False,4.53,1.95,4.78,35.78,Sunday,Afternoon,True
user_506,8.0,4.0,False,0.92,Chrome,False,2.78,2.8,3.4,32.02,Monday,Night,True
user_1392,5.0,3.0,False,0.6,Edge,False,2.56,2.12,4.36,23.53,Thursday,Afternoon,True
user_1747,11.0,3.0,False,1.0,Firefox,False,4.57,2.04,3.6,31.97,Tuesday,Morning,True
user_794,6.0,1.0,False,0.36,Firefox,True,0.66,0.59,1.17,67.4,Monday,Night,False
user_1073,4.0,0.0,False,0.26,Chrome,False,1.98,0.56,2.2,58.22,Saturday,Evening,False
user_1716,5.0,2.0,False,0.44,Chrome,False,0.88,0.71,0.58,79.6,Sunday,Night,False
user_1944,7.0,4.0,False,0.69,Chrome,False,4.78,1.37,3.83,43.84,Wednesday,Night,False
user_436,1.0,0.0,False,0.53,Chrome,False,3.59,2.12,3.57,32.64,Wednesday,Night,True
user_964,7.0,3.0,False,0.85,Chrome,False,5.06,1.8,3.46,27.5,Tuesday,Evening,True
user_588,6.0,3.0,False,0.62,Chrome,False,3.54,1.48,2.62,30.12,Thursday,Evening,True
user_399,4.0,6.0,,0.63,Chrome,True,4.05,2.63,2.87,35.75,Saturday,Night,True
user_403,2.0,0.0,False,-0.02,Chrome,True,1.7,1.05,1.57,58.11,Tuesday,Night,False
user_1549,7.0,0.0,False,0.22,Chrome,False,1.44,0.76,1.3,66.57,Sunday,Evening,False
user_1277,4.0,6.0,False,0.99,Chrome,False,3.06,2.72,2.35,15.53,Saturday,Evening,True
user_1446,11.0,4.0,False,1.04,Chrome,False,3.45,,2.08,40.73,Sunday,Evening,True
user_783,3.0,0.0,False,0.09,Chrome,False,0.34,0.72,1.45,71.79,Saturday,Night,False
user_10,3.0,0.0,True,0.44,Firefox,False,1.07,0.97,1.52,40.57,Monday,Evening,False
user_633,4.0,0.0,False,0.37,Firefox,False,1.68,0.28,2.33,60.7,Saturday,Afternoon,False
user_241,3.0,1.0,False,-0.05,Chrome,False,1.16,0.62,1.01,43.44,Sunday,Morning,False
user_216,3.0,1.0,True,0.07,Chrome,False,0.57,0.98,1.04,60.35,Monday,Night,False
user_850,9.0,0.0,False,0.88,Firefox,False,2.16,1.97,2.95,25.0,Tuesday,Morning,True
user_920,6.0,5.0,False,0.89,Chrome,False,4.92,1.42,1.92,14.65,Saturday,Morning,True
user_147,4.0,1.0,False,0.96,Firefox,False,4.96,1.37,4.36,22.16,Sunday,Evening,True
user_1603,6.0,0.0,False,0.1,Safari,False,1.36,0.18,1.22,55.4,Tuesday,Morning,False
user_1132,5.0,3.0,True,0.65,Firefox,False,1.94,1.66,3.81,26.22,Wednesday,Morning,True
user_1792,0.0,0.0,False,0.13,Chrome,False,-0.31,0.68,1.22,62.75,Wednesday,Evening,False
user_1087,3.0,0.0,True,1.02,Firefox,False,4.99,1.59,3.72,39.81,Tuesday,Afternoon,True
user_655,3.0,1.0,False,0.64,Chrome,False,4.45,2.81,2.43,18.57,Tuesday,Morning,True
user_733,1.0,4.0,True,0.56,Edge,False,2.83,3.12,2.71,15.37,Sunday,Afternoon,True
user_381,1.0,2.0,False,0.62,Firefox,True,4.53,1.48,2.5,33.49,Sunday,Morning,True
user_429,4.0,0.0,False,0.5,Firefox,False,1.64,0.39,1.21,51.68,Wednesday,Afternoon,False
user_1002,3.0,1.0,False,0.19,Firefox,False,0.86,0.54,1.76,39.52,Tuesday,Night,False
user_1786,6.0,2.0,False,0.92,Chrome,False,1.81,3.09,2.51,14.43,Saturday,Evening,True
user_1223,5.0,0.0,True,0.24,Chrome,False,0.1,0.35,0.27,67.94,Thursday,Morning,False
user_775,0.0,2.0,False,0.06,Other,True,0.34,1.06,0.7,55.89,Wednesday,Night,False
user_954,2.0,1.0,False,0.08,Chrome,False,0.45,0.62,1.8,77.96,Sunday,Night,False
user_578,2.0,0.0,False,1.04,Chrome,False,3.65,2.81,4.11,25.77,Saturday,Night,True
user_1942,2.0,3.0,False,0.66,Chrome,False,4.54,2.14,4.67,29.09,Saturday,Evening,True
user_1423,2.0,0.0,True,0.4,Chrome,False,1.29,0.52,1.05,50.81,Friday,Morning,False
user_927,0.0,1.0,False,-0.03,Firefox,True,1.52,0.77,0.8,50.28,Monday,Night,False
user_909,3.0,0.0,False,0.25,Chrome,False,-0.06,0.11,0.48,62.13,Wednesday,Evening,False
user_609,5.0,0.0,False,0.25,Other,False,0.5,0.34,0.58,46.26,Sunday,Morning,False
user_1062,2.0,2.0,False,0.03,Chrome,False,1.09,0.22,1.21,44.37,Thursday,Night,False
user_662,2.0,2.0,False,0.21,Other,False,0.43,0.83,1.02,46.53,Tuesday,Night,False
user_1728,4.0,3.0,False,0.81,Chrome,False,4.77,2.74,3.4,20.64,Monday,Evening,True
user_100,4.0,1.0,False,0.23,Edge,False,0.34,0.04,1.53,68.36,Saturday,Night,False
user_749,3.0,3.0,False,0.18,Chrome,False,0.69,0.25,1.65,71.78,Saturday,Evening,False
user_211,10.0,2.0,False,0.79,Edge,False,3.93,2.26,3.14,29.09,Wednesday,Afternoon,True
user_887,4.0,1.0,False,-0.02,Chrome,False,0.49,0.8,1.1,71.66,Monday,Night,False
user_476,3.0,3.0,False,0.4,Chrome,False,2.02,0.52,2.35,65.14,Thursday,Night,False
user_655,10.0,2.0,False,0.54,Edge,False,2.22,1.64,3.0,20.07,Monday,Afternoon,True
user_862,9.0,6.0,True,0.68,Firefox,False,4.35,1.45,4.81,30.41,Friday,Evening,False
user_755,0.0,1.0,False,0.25,Firefox,True,1.53,0.68,0.6,75.21,Friday,Night,False
user_1773,1.0,0.0,False,0.48,Safari,False,0.72,0.63,2.07,67.57,Wednesday,Afternoon,False
user_1988,2.0,0.0,False,0.54,Chrome,False,0.94,0.99,2.3,52.56,Tuesday,Morning,False
user_1506,7.0,1.0,True,0.49,Chrome,False,1.02,0.58,1.44,74.63,Sunday,Evening,False
user_1194,3.0,1.0,False,0.17,Chrome,False,1.67,0.75,0.85,44.01,Thursday,Evening,False
user_1439,4.0,2.0,False,0.49,Chrome,False,2.05,0.67,1.88,67.67,Tuesday,Evening,False
user_656,0.0,0.0,False,0.2,Firefox,False,2.01,0.47,0.85,43.89,Sunday,Night,False
user_510,10.0,1.0,False,0.69,Safari,False,2.93,2.04,3.8,25.17,Sunday,Morning,True
user_1527,7.0,2.0,False,0.16,Chrome,False,1.37,0.92,1.68,54.15,Sunday,Morning,False
user_1410,7.0,2.0,False,0.77,Edge,False,3.89,2.11,3.93,36.46,Wednesday,Night,True
user_1107,9.0,4.0,False,0.8,Chrome,False,4.35,2.97,4.18,18.4,Friday,Evening,True
user_1278,3.0,1.0,True,0.47,Firefox,False,1.1,0.35,0.46,53.73,Sunday,Morning,False
user_572,6.0,2.0,False,1.04,Chrome,False,2.58,2.8,2.81,15.8,Sunday,Evening,True
user_695,6.0,1.0,False,0.74,Chrome,False,2.21,2.78,3.89,31.6,Saturday,Evening,True
user_1790,2.0,4.0,False,0.55,Chrome,False,3.67,2.75,3.68,25.68,Wednesday,Morning,True
user_1087,5.0,2.0,False,0.68,Safari,False,2.05,2.47,4.78,15.25,Sunday,Night,True
user_825,5.0,1.0,True,0.52,Firefox,False,2.72,1.44,4.13,22.26,Wednesday,Night,True
user_1688,4.0,0.0,False,0.26,Other,False,0.42,0.57,0.93,63.96,Wednesday,Morning,False
user_1970,1.0,2.0,False,0.08,Chrome,False,0.81,0.29,0.81,80.47,Sunday,Night,False
user_1790,3.0,4.0,False,0.86,Edge,False,4.39,2.14,4.17,22.63,Tuesday,Evening,True
user_774,4.0,0.0,True,0.24,Chrome,False,1.31,0.32,1.1,77.2,Thursday,Morning,False
user_1376,6.0,2.0,False,0.68,Chrome,False,4.52,2.35,4.32,22.39,Monday,Afternoon,True
user_1904,1.0,3.0,False,0.41,Firefox,False,0.75,0.49,1.24,72.28,Tuesday,Afternoon,False
user_774,3.0,2.0,False,0.42,Firefox,False,0.36,0.3,2.13,59.42,Thursday,Evening,False
user_1507,8.0,4.0,False,0.84,Firefox,False,2.1,2.73,1.85,39.41,Monday,Afternoon,True
user_1650,4.0,0.0,True,0.26,Firefox,False,1.97,0.54,0.52,54.17,Sunday,Evening,False
user_442,6.0,0.0,False,0.35,Other,False,1.77,0.27,0.44,57.32,Wednesday,Night,True
user_1402,2.0,1.0,True,0.04,Chrome,True,1.32,0.45,0.28,58.18,Sunday,Morning,False
user_572,3.0,1.0,True,0.87,Firefox,False,3.78,1.68,4.24,7.07,Sunday,Evening,True
user_1541,0.0,0.0,False,0.4,Safari,False,0.27,0.25,0.92,66.94,Thursday,Morning,False
user_1079,5.0,1.0,False,0.36,Chrome,False,1.77,0.75,0.47,68.14,Saturday,Night,False
user_388,1.0,2.0,False,0.18,Chrome,False,0.59,0.92,1.46,73.19,Thursday,Night,False
user_318,4.0,3.0,False,0.77,Firefox,False,3.26,2.14,3.04,26.27,Wednesday,Night,True
user_575,7.0,0.0,False,0.1,Chrome,False,0.83,0.95,1.41,40.21,Wednesday,Morning,False
user_1973,10.0,0.0,False,0.65,Safari,False,2.02,1.2,3.04,13.95,Wednesday,Afternoon,True
user_457,5.0,4.0,False,0.69,Chrome,False,2.61,2.53,4.74,14.63,Tuesday,Morning,True
user_2,3.0,2.0,True,0.62,Safari,False,2.25,1.74,2.06,24.76,Tuesday,Evening,True
user_1752,5.0,2.0,False,0.85,Other,False,3.43,1.84,3.15,18.36,Tuesday,Evening,True
user_1404,1.0,5.0,False,0.67,Safari,False,2.88,1.26,4.48,34.69,Wednesday,Afternoon,True
user_195,0.0,0.0,False,0.31,Chrome,False,0.28,0.66,1.13,46.39,Sunday,Morning,False
user_700,6.0,1.0,True,-0.06,Chrome,False,-0.11,0.68,1.03,59.95,Thursday,Morning,False
user_1105,7.0,2.0,False,1.04,Firefox,False,5.19,1.46,3.57,31.53,Tuesday,Morning,True
user_1839,2.0,5.0,True,0.94,Edge,False,4.16,2.34,3.16,11.79,Friday,Afternoon,True
user_490,5.0,2.0,False,0.77,Chrome,False,4.05,1.01,3.04,25.98,Sunday,Morning,True
user_105,5.0,2.0,True,0.87,Chrome,False,1.76,1.41,3.69,8.49,Tuesday,Evening,True
user_461,5.0,4.0,False,0.83,Firefox,,4.99,1.84,2.86,9.57,Thursday,Morning,True
user_325,4.0,3.0,False,0.47,Chrome,True,0.71,0.13,1.01,55.99,Thursday,Afternoon,False
user_391,0.0,1.0,True,0.26,Chrome,False,1.19,1.07,0.52,58.09,Friday,Evening,False
user_1255,8.0,0.0,False,0.86,Safari,True,3.17,2.54,3.57,28.7,Thursday,,True
user_1187,7.0,2.0,False,0.71,Edge,False,4.21,1.43,4.67,18.49,Thursday,Morning,True
user_779,4.0,5.0,False,0.78,Firefox,False,2.61,1.38,3.78,28.5,Monday,Evening,True
user_1697,7.0,0.0,False,0.32,Safari,False,-0.45,0.62,0.6,63.35,Friday,Afternoon,False
user_895,4.0,3.0,False,-0.03,Edge,False,2.08,0.97,0.98,70.22,Monday,Afternoon,False
user_303,5.0,3.0,False,0.63,Firefox,False,2.35,2.01,5.29,34.23,Monday,Night,True
user_123,2.0,0.0,False,0.29,Firefox,False,0.63,0.47,1.84,54.69,Thursday,Afternoon,False
user_1106,1.0,0.0,True,0.37,Edge,False,1.49,0.57,1.34,48.61,Friday,Morning,False
user_791,3.0,2.0,False,0.06,Chrome,False,1.24,0.47,1.75,37.48,Thursday,Evening,False
